Full_Name,Lat,Long,YeStart,YeEnd,Gambiae,Funestus,min_1,max_1,min_2,max_2,min_3,max_3,min_4,max_4,min_5,max_5,min_6,max_6,min_7,max_7,min_8,max_8,min_9,max_9,min_10,max_10,min_11,max_11,min_12,max_12
Houeyiho 1,6.3716,2.3974,2007,2009,1.0,0.0,20.0,36.0,21.0,36.0,23.0,33.0,23.0,33.0,23.0,33.0,22.0,32.0,22.0,30.0,22.0,30.0,22.0,30.0,22.0,32.0,24.0,34.0,23.0,34.0
Houeyiho 2,6.3749,2.3943,2007,2009,1.0,0.0,20.0,36.0,21.0,36.0,23.0,33.0,23.0,33.0,23.0,33.0,22.0,32.0,22.0,30.0,22.0,30.0,22.0,30.0,22.0,32.0,24.0,34.0,23.0,34.0
Tchanhounkpame,6.372999999999999,2.4409,2007,2009,1.0,0.0,20.0,36.0,21.0,36.0,23.0,33.0,23.0,33.0,23.0,33.0,22.0,32.0,22.0,30.0,22.0,30.0,22.0,30.0,22.0,32.0,24.0,34.0,23.0,34.0
Zogbo,6.3929,2.3925,2007,2009,1.0,0.0,20.0,36.0,21.0,36.0,23.0,33.0,23.0,33.0,23.0,33.0,22.0,32.0,22.0,30.0,22.0,30.0,22.0,30.0,22.0,32.0,24.0,34.0,23.0,34.0
Djetokpa,6.6164,1.7158,2015,2015,0.0,0.0,21.2,38.1,20.7,38.9,22.8,37.8,22.8,38.6,22.2,37.4,21.7,34.1,20.5,32.1,20.4,33.0,21.1,31.7,21.5,33.5,20.7,34.7,17.9,37.4
Agonssa,6.6018,1.9755,2015,2015,0.0,0.0,21.5,38.0,21.4,37.9,23.5,37.2,23.3,38.1,22.8,36.6,22.3,33.5,20.9,31.7,20.8,32.1,21.4,31.4,21.8,32.8,21.0,34.8,19.2,36.8
Bopa,6.7027,1.949,2007,2009,1.0,0.0,13.2,39.1,13.2,40.3,22.2,41.6,21.6,39.5,19.9,40.2,21.9,36.0,21.0,32.8,20.4,34.6,21.2,34.1,21.1,36.2,21.2,37.2,16.9,38.4
Possotome,6.5225,1.9635,2007,2009,1.0,0.0,14.3,39.5,15.1,39.6,23.7,39.6,22.9,36.5,22.9,37.5,22.6,34.5,21.4,31.4,21.3,31.8,22.0,31.9,22.0,34.0,21.6,36.2,18.1,37.5
Come,6.4,1.8833,2007,2009,1.0,0.0,19.3,35.3,19.3,35.6,25.6,35.2,24.7,33.1,24.8,33.6,24.2,31.2,23.0,29.2,22.4,29.1,23.2,29.6,23.4,31.2,23.9,33.0,21.3,34.0
Adjaha-Konho,6.3034,1.8401,2005,2007,1.0,0.0,24.0,32.2,25.4,34.6,24.9,33.0,25.2,33.7,24.2,33.0,23.8,32.5,22.7,31.4,22.1,29.0,23.0,29.4,23.7,31.9,23.6,33.6,21.9,35.3
Kpinnou,6.5676,1.7984,2015,2015,0.0,0.0,21.2,38.1,20.7,38.9,22.8,37.8,22.8,38.6,22.2,37.4,21.7,34.1,20.5,32.1,20.4,33.0,21.1,31.7,21.5,33.5,20.7,34.7,17.9,37.4
Togbadji,6.6202,1.7904,2015,2015,0.0,0.0,21.2,38.1,20.7,38.9,22.8,37.8,22.8,38.6,22.2,37.4,21.7,34.1,20.5,32.1,20.4,33.0,21.1,31.7,21.5,33.5,20.7,34.7,17.9,37.4
Tohonou,6.5326,1.8717,2015,2015,0.0,0.0,21.2,38.1,20.7,38.9,22.8,37.8,22.8,38.6,22.2,37.4,21.7,34.1,20.5,32.1,20.4,33.0,21.1,31.7,21.5,33.5,20.7,34.7,17.9,37.4
Adjara,6.5333,2.6667,2009,2012,1.0,0.0,16.1,37.0,22.8,35.5,25.0,35.9,23.3,36.3,24.3,35.3,23.1,34.0,21.3,31.9,21.1,31.7,21.2,31.7,21.3,32.0,21.9,34.8,17.1,37.4
Agbomey-Takplikpo,6.45,2.677,2008,2013,1.0,0.0,15.9,38.5,22.1,35.5,24.1,36.7,22.1,36.1,20.5,35.0,21.5,33.8,21.2,30.4,19.6,30.0,21.4,32.2,22.0,32.4,22.6,35.2,21.0,37.7
Ananvie,6.5267,2.6626,2007,2010,0.0,1.0,19.0,39.4,24.0,36.4,24.6,37.1,23.9,36.4,22.4,35.8,22.3,34.2,21.8,30.7,22.0,32.8,22.0,34.3,22.7,37.1,20.7,38.6,21.3,39.2
Malanhoui,6.49,2.66,2010,2010,1.0,0.0,19.0,39.4,24.0,36.4,24.6,37.1,23.9,36.4,22.4,35.8,22.3,34.2,21.8,30.7,22.0,32.8,22.0,34.3,22.7,37.1,20.7,38.6,21.3,39.2
Tanme,6.495,2.66,2008,2010,1.0,0.0,19.0,39.4,24.0,36.4,24.6,37.1,23.9,36.4,22.4,35.8,22.3,34.2,21.8,30.7,22.0,32.8,22.0,34.3,22.7,37.1,20.7,38.6,21.3,39.2
Adjohoun,6.7002,2.5,2007,2012,1.0,0.0,15.4,40.5,21.4,39.3,23.3,40.7,22.9,42.4,22.7,40.0,22.1,36.9,20.8,34.4,19.8,34.6,20.5,34.1,20.6,33.6,21.2,36.8,16.1,38.7
Allanzounme,6.723,2.49,2008,2011,1.0,0.0,19.8,42.8,22.5,42.8,23.8,44.5,24.2,43.4,23.6,38.4,21.1,37.8,21.1,36.5,19.3,36.6,20.9,34.7,21.8,35.3,21.7,39.5,20.0,39.5
